price,freight_value,processing_time,transit_time,approx_distance_km,top_product_category,customer_state,purchase_month,purchase_dow,order_id,pred_proba,pred_label,actual
45.0,17.25,1.0,20.0,1483.2940096231312,relogios_presentes,BA,7,3,eaab306c6d995d32606b73651e619bc8,0.04561401,1,1
126.99,18.02,1.0,5.0,245.3673083857476,utilidades_domesticas,SP,8,3,7c368cac70a301684eb08e7397a3da54,0.011095884,1,0
169.0,31.93,1.0,12.0,680.921051596223,construcao_ferramentas_construcao,RJ,10,1,72c43226251f106407afcfe2b2f2e247,0.0075022117,1,0
79.9,25.11,1.0,21.0,2320.461345327801,brinquedos,RN,8,2,df01c961b8b1ced70f72c8c77deb69ca,0.060415834,1,0
39.9,11.86,2.0,1.0,66.52229514504053,brinquedos,SP,6,0,15a8c5377a1ec81646e364e8b6aabf90,0.004355702,1,0
56.99,25.43,2.0,14.0,2723.7542974609023,perfumaria,AC,7,0,40aecb2022cf80ba1efc9b0ddf5cd690,0.010310786,1,0
88.34,16.25,0.0,6.0,180.51470466286457,moveis_decoracao,SP,2,3,ab07cace6203ea7cea4ce239af99242d,0.0011837122,1,0
16.9,7.78,1.0,4.0,115.9687534258549,telefonia,SP,8,2,dc4dc464cfa3377e0b31a936d2d117d0,0.043305784,1,0
37.98,18.0,1.0,10.0,1055.1017610031981,telefonia,MG,1,0,11db6666e1dbeee776c8e15fd0792c4b,0.0010621683,1,0
56.99,14.15,3.0,9.0,822.0822163211373,perfumaria,RS,9,4,9380357951a13ec61acdce81018dcdaa,0.0031912953,1,0
250.0,132.28,22.0,9.0,804.4504249785348,bebes,RS,5,0,be72913e7cd72283b3a40dea048c3689,0.703967,1,0
969.0,21.54,9.0,11.0,345.9311727233784,cool_stuff,MG,4,1,eed6cf91f1993f8b026ebb204f3e4092,0.11076827,1,0
34.99,14.11,3.0,6.0,334.22216471141473,telefonia,RJ,4,5,da8eefd7ee5ebac9e6163fec64141557,0.0015869061,1,0
18.99,15.1,7.0,3.0,444.0385123789463,beleza_saude,SC,5,1,8413ac0b09301d03b78adeca5840866f,0.0143631045,1,0
68.0,32.22,2.0,6.0,352.0779764335655,bebes,RJ,9,0,6c175759bc609d6fa9c693e5d24aa77d,0.004494254,1,0
22.0,14.1,1.0,9.0,485.81692642044277,beleza_saude,MG,2,0,704ee0cb53db0aa5d0912298dd0e0c16,0.001849248,1,0
114.99,18.52,10.0,9.0,45.388577731338934,moveis_escritorio,SP,12,0,813a6507f352e877ba58291463df42a7,0.18451092,1,0
64.99,12.58,1.0,4.0,122.33405674167832,bebes,MG,8,6,d9f4838ea42729e0b08088b15492477b,0.0146735795,1,0
16.9,12.79,3.0,18.0,246.76977199799896,esporte_lazer,SP,3,0,3a0855d32f10ac8041aaa2e84ba0bbc0,0.8847507,1,1
360.0,22.25,2.0,12.0,1467.8155929391255,esporte_lazer,BA,4,0,b55967b6cc26b76eeee38f4542e43b47,0.0063706813,1,0
40.99,11.15,2.0,7.0,43.302325709401174,utilidades_domesticas,SP,4,5,62bb0ef3edb4e30a1481daa8f0e91f3f,0.029629791,1,0
224.99,29.83,2.0,12.0,2115.599557505946,informatica_acessorios,PE,4,1,825983820e200102c888befb401e0803,0.004216847,1,0
234.89,46.63,7.0,25.0,2457.046436690266,brinquedos,RO,5,4,734241db1abdbddb6dbb6fcf6671ed08,0.75763863,1,0
144.9,17.72,3.0,13.0,486.4444944895672,moveis_escritorio,SP,2,6,9857b6e0079dc9b6081c5d1e2ad75b48,0.0054889726,1,0
78.0,15.65,1.0,13.0,827.1471245947544,relogios_presentes,GO,7,0,329262a8ce814ac8ed283f9ae66ebee2,0.009583809,1,0
71.8,31.12,6.0,17.0,487.1776776854603,esporte_lazer,MG,3,5,93abdbce647cddc77973a6d8c25643b8,0.64912266,1,0
105.0,23.5,4.0,7.0,330.3792810804335,brinquedos,SP,8,4,09a93e48d7e84fa082320df90b072c7b,0.020901218,1,0
279.9,13.46,2.0,5.0,208.6465980758461,relogios_presentes,SP,12,1,c78002d8d0b24765aab06e16d2830d34,0.002570983,1,0
120.9,38.22,1.0,3.0,1072.036491348259,brinquedos,RJ,6,0,44b20f5d6219004069d1abcb71428560,0.0008658255,1,0
39.99,8.29,1.0,3.0,21.46920254964833,livros_interesse_geral,SP,5,1,046bc7c1d7122be13009a28d66977149,0.009858654,1,0
184.0,19.39,1.0,3.0,286.70378398285123,beleza_saude,SP,6,0,cedd3810c91978ce10125e88bb42e4d0,0.0023977356,1,0
59.9,17.67,6.0,10.0,535.0260272329265,ferramentas_jardim,GO,8,5,ef200b21ae2bbae5122b5c5c75dcbce8,0.02286935,1,0
109.98,15.56,1.0,3.0,24.992224698665826,esporte_lazer,SP,2,2,320b4a5fa30f0d1eb0bb4c944d2205e1,0.0023908939,1,0
14.9,16.79,1.0,7.0,897.383639135194,eletronicos,MG,5,6,e19d1a3f0ecd42e0ae3c3f37c6823270,0.0011908851,1,0
119.99,23.83,2.0,4.0,365.14977514328234,informatica_acessorios,MG,7,5,f778c1525f995ec52f0dacbef2b17b20,0.0011958402,1,0
39.99,18.28,1.0,9.0,1456.7567356676109,brinquedos,BA,3,6,84992c4145bf78ab42c0e997506e8ecf,0.002122541,1,0
21.99,15.1,2.0,12.0,613.4099155122357,telefonia,SC,10,0,2fc8b6f01e0884f61ab625d07bfad865,0.009962046,1,0
53.0,11.87,4.0,9.0,303.9929988247147,cama_mesa_banho,SP,2,4,58dad265abd075b5830c3e3824956231,0.010903963,1,0
29.9,8.11,1.0,2.0,132.38757399536553,beleza_saude,SP,1,1,039fc6a7aa5527e4cf6ed3c3eca00c15,0.00091288285,1,0
348.0,33.32,2.0,9.0,849.7772512885367,telefonia,ES,9,0,93efaadf3bc94491cc008b6b4dd13b37,0.005322036,1,0
90.49,19.82,1.0,8.0,461.74902953974754,construcao_ferramentas_construcao,PR,8,2,458fdcdd7b5c74dce496d897a5a974df,0.01031651,1,0
79.99,17.0,2.0,10.0,1304.6351424860397,perfumaria,BA,7,6,1e90871264623f5f891409abac3dc0a7,0.004998465,1,0
154.0,14.83,1.0,18.0,311.4589761270839,beleza_saude,RJ,6,2,00789ce015e7e5791c7914f32bb4fad4,0.11610898,1,0
59.9,14.01,2.0,1.0,91.30164461759412,beleza_saude,RJ,11,1,2d736835b63820cfdc9c9e7eef22daf2,0.0043169153,1,0
89.49,18.73,0.0,8.0,331.28710521804027,esporte_lazer,PR,6,0,ca2bfe1c1e0ec49a98d9e9f94a39c06d,0.0014627924,1,0
285.0,49.29,8.0,29.0,418.83999761777915,casa_construcao,SP,1,2,82598d1412ae8a6ab0939b8d0d12e16d,0.94138145,1,1
45.0,16.79,1.0,15.0,620.6589620917074,esporte_lazer,MG,1,2,1742b3c36c990766100378e610fe957e,0.0047146357,1,0
79.99,16.32,3.0,7.0,765.6027209342278,cool_stuff,PR,11,4,707029282a0541fda1572e968b5d35b2,0.0029545072,1,0
109.9,12.27,9.0,20.0,314.38178445569866,casa_conforto,SP,11,6,6b8986012d61963295ffa3ea869aff86,0.95486885,1,1
82.8,12.71,5.0,13.0,493.9852208606394,informatica_acessorios,SP,2,4,09e04558408bf0fe846b66132dc5d64a,0.019397428,1,0
969.99,70.56,1.0,13.0,732.7675364815078,ferramentas_jardim,ES,6,3,58ab53aab8ecabe6b411fa69f97b8be9,0.0052684536,1,0
94.9,14.83,1.0,8.0,684.5496994234674,papelaria,ES,2,6,b6d3f75a92e19fb13f1c33049cfb9a29,0.0012897386,1,0
140.0,96.55,3.0,14.0,943.7615919684426,esporte_lazer,BA,2,6,bde8e850ff076b1b4ddfb8e65c79893a,0.0052412055,1,0
129.9,22.66,1.0,7.0,359.5119199150389,malas_acessorios,MG,7,6,15d849612f479d808dc030e4e1ba39d6,0.0016260745,1,0
116.0,15.57,15.0,6.0,893.2318766746814,livros_interesse_geral,MS,12,1,a52fca56c21fd8b4564823dd3c99120c,0.055770684,1,0
55.0,22.97,0.0,13.0,444.88667203230784,beleza_saude,RJ,3,2,de7a40e39e02017beee1513d57ea0467,0.0046951533,1,0
85.0,12.09,5.0,2.0,262.4200983649886,telefonia,SP,11,4,0f769c3e8665e800faa37fd711fee252,0.008577732,1,0
128.0,13.92,1.0,4.0,352.64123004764303,informatica_acessorios,RS,7,2,40fdebf7099c66b23f5856729f82a68a,0.001055092,1,0
98.9,7.95,1.0,9.0,29.45646893129315,perfumaria,SP,1,1,198177af0a16eabb6614584d18a4a8d9,0.06336043,1,0
359.9,62.26,1.0,1.0,145.2471538893065,utilidades_domesticas,SP,11,2,33385120d1dbb98e6fafeeb955d5b28c,0.0011331306,1,0
254.0,13.28,2.0,5.0,336.7374078831281,beleza_saude,SP,8,0,ec62b3973b3cc7a8d4d94daeb883b9d9,0.023873352,1,0
75.0,16.5,3.0,5.0,347.99669421775013,papelaria,RJ,3,6,c00f7921a5003d2b642bea9583d40166,0.0021115046,1,0
99.9,0.0,2.0,4.0,516.2851164173429,relogios_presentes,RJ,5,1,d62387acb3914789e712406e9882e549,0.0031805073,1,0
69.9,13.56,1.0,3.0,407.8730030057289,eletrodomesticos,SP,4,0,dc20710a4582a12ed1eb1504bd916272,0.0025770392,1,0
89.9,11.24,6.0,9.0,235.49962638954432,cama_mesa_banho,SP,5,3,74b688473b5a7667bdef6423f7508177,0.12012688,1,0
168.9,22.89,2.0,29.0,1114.7385149309491,relogios_presentes,BA,4,0,bf866aa88acb3c2595d0627c7a6bedf7,0.925716,1,1
105.0,16.7,1.0,17.0,349.5134219601444,pet_shop,RJ,3,3,ad50842c73ce9289d4baca78ab32e34d,0.05914112,1,0
99.99,16.95,6.0,13.0,339.2059484328738,brinquedos,SP,12,4,05bc55c2402923914487bf644d917ad5,0.03059602,1,0
31.9,15.79,5.0,7.0,1109.1317568711518,informatica_acessorios,MS,11,2,ba5d446046c4678d335a1e3933460193,0.0048990925,1,0
158.0,13.55,1.0,3.0,297.70586044443553,relogios_presentes,SP,4,0,a1507471bbdff217f9247b6fc3bedc53,0.003781374,1,0
36.75,15.11,5.0,22.0,361.3781761453254,brinquedos,RJ,11,2,1d95cfa17a6ea1b7908c0d284f9ee2c8,0.9114587,1,1
90.0,7.88,1.0,3.0,3.5552182776852916,artes,SP,6,0,e14ca33656133486b155bc46e5b742c1,0.008835359,1,0
30.0,15.1,8.0,8.0,499.31015129894246,automotivo,SC,9,6,aba8a6306a353cb28d5358c585fabe75,0.025211042,1,0
274.0,16.67,3.0,6.0,307.23007191599515,perfumaria,RS,8,1,d1f60863289ae7cd6e47fd70eae9bec4,0.005771999,1,0
9.9,14.52,3.0,16.0,815.9428108850491,perfumaria,PR,2,5,f06e135f2a783426a58b29014f2346b3,0.010653672,1,0
24.9,7.39,1.0,1.0,22.85496262555012,beleza_saude,SP,5,1,10910627bade59f9426abd86cf292846,0.0039098845,1,0
5.6,15.1,5.0,28.0,433.8627007558772,papelaria,RS,2,2,6ee722cd81ebe249b83c6351f725bbb5,0.91810393,1,1
119.99,16.6,1.0,6.0,636.061495590507,cool_stuff,SC,5,0,ba4fc1372578f794d63fb9eccd7fae96,0.0018904444,1,0
139.98,50.22,17.0,3.0,70.28915510257265,moveis_escritorio,MG,3,4,bd6a1bf9e611f39801013f5c1f0f14cc,0.01340837,1,0
135.0,18.2,1.0,11.0,550.4417197751933,esporte_lazer,RJ,1,0,83d4cdc8d1407f164545f19c29fda95f,0.0014284749,1,0
59.9,22.97,7.0,17.0,1226.5418825975685,utilidades_domesticas,BA,3,5,d0735172d1bc5aae5bd8abb3675e6556,0.33001074,1,0
337.69,17.57,8.0,12.0,486.41824817346713,beleza_saude,SC,2,1,e5d3ccacd4c9d00c28a3f328f72b254f,0.08403553,1,0
69.99,18.07,2.0,13.0,329.66961997487795,beleza_saude,SP,5,6,79366f58da7efaf2b4717cb46d852fcd,0.07812388,1,0
49.9,17.6,6.0,23.0,634.8090908404776,ferramentas_jardim,RJ,2,3,a8e0b9e3c94ebc0f5d0ebbfa4d6110b7,0.8972419,1,1
47.65,7.39,7.0,0.0,74.06039500387067,beleza_saude,SP,3,1,da3c95552f6afd61ddc95ce17dc71606,0.23326047,1,0
98.9,26.77,3.0,52.0,274.7490405679325,relogios_presentes,MG,4,5,4a6591a486da3e568782dd196ea19e41,0.99398345,1,1
13.99,14.1,1.0,22.0,819.3255250065504,perfumaria,GO,2,0,525649cfb87baa1b132df49d8297901a,0.3245604,1,1
199.99,18.65,1.0,11.0,437.41552306557,cool_stuff,RJ,7,6,e9822c89d083afa24f5613792a5851c2,0.0040842686,1,0
59.9,15.63,6.0,29.0,457.0826219090671,moveis_decoracao,RJ,4,4,e66cc852b36edb438911a0865e65ed40,0.94346267,1,1
29.99,8.9,2.0,1.0,16.42251807842906,relogios_presentes,RJ,11,2,1d9609dad08db33f39e233dad7556bbe,0.003053115,1,0
87.9,15.37,2.0,10.0,688.0511572107652,brinquedos,SC,5,2,a3439a449645e880a92b39f3dc8b28f4,0.004136741,1,0
229.99,10.42,0.0,1.0,16.675645715568947,beleza_saude,SP,6,1,826ca7e23c4d14c9beb4791e24239327,0.0025650288,1,0
179.9,13.92,2.0,7.0,34.63269563574264,relogios_presentes,SP,7,1,2dd47667ab3bec7cff8e8a49bad5224d,0.13988398,1,0
19.9,11.85,0.0,7.0,304.28479933203704,cama_mesa_banho,SP,2,4,49bd41f48c18196e903f49c327dc57f6,0.0008030771,1,0
189.9,58.0,4.0,9.0,404.4762688070417,pet_shop,MG,3,3,e39e98d4f4a88b8e39f59e17c9d0a7b1,0.0039120913,1,0
84.99,23.52,1.0,8.0,1277.1956056587442,beleza_saude,MT,6,0,d12cad0b8ea6cca0ee8d2d4f4105cee1,0.0014004263,1,0
194.0,18.0,4.0,21.0,392.2182418298849,esporte_lazer,MG,2,4,b37375a82d682e5d59381c0e7c86a719,0.6587568,1,0
126.99,37.85,1.0,10.0,2299.586712190184,ferramentas_jardim,RN,3,0,8861169e1fdf588ae812507b0cd3e2fb,0.0023530181,1,0
33.9,7.98,3.0,3.0,41.975062534203865,esporte_lazer,SP,8,4,bf294e9fc4071077ff5ffbeb803602fd,0.2797531,1,0
289.9,19.6,4.0,10.0,1434.399918230713,papelaria,MT,1,0,fafd2c21c936debfbe975488ded4667a,0.00089655956,1,0
18.9,8.72,2.0,13.0,95.96217602857668,eletronicos,SP,1,2,2b1313fd0314bab6ab57ffc7725febdb,0.039218467,1,0
27.9,18.23,0.0,5.0,457.47642502197044,eletronicos,SP,4,4,f73a6ab709a38d529c425eedd0ea6549,0.000972323,1,0
149.99,40.38,4.0,44.0,356.9642546596155,informatica_acessorios,RJ,12,5,89cbe85970695c78a58dd5f1d0e0fd35,0.9942427,1,1
439.0,43.6,4.0,6.0,814.3417000393648,utilidades_domesticas,MG,8,5,9dfcd9d486e9837944ca391b700d0af4,0.0045877993,1,0
59.9,18.52,8.0,6.0,497.85846712292124,fashion_underwear_e_moda_praia,GO,6,0,c5d3fae065a8090bae39f4f34b14cd06,0.018671904,1,0
109.99,30.57,8.0,11.0,319.04045438944496,utilidades_domesticas,RJ,7,2,2343dbf79839ce221f3e1ec059cbff9f,0.091536686,1,0
139.9,30.78,4.0,6.0,377.89062545537917,eletronicos,RJ,7,5,c533856d03996a6114c8fa9a876181d4,0.0033990813,1,0
189.9,18.58,6.0,7.0,393.56663020152195,instrumentos_musicais,MG,8,2,eac07a0dbd3a43600f76d084fb472e63,0.022201544,1,0
98.0,27.64,3.0,8.0,731.401989933328,eletroportateis,BA,8,6,23538663b36489215fd49765baa4ba8f,0.008300672,1,0
99.99,27.24,1.0,9.0,2137.6424543130424,cool_stuff,CE,5,6,1968d312d61f3cd40b17ca0846ae3e90,0.0025263447,1,0
15.9,8.27,1.0,1.0,82.5717722298417,informatica_acessorios,SP,7,0,c8f631b81829af9fd4cddced8a695dac,0.004107939,1,0
29.9,8.47,2.0,3.0,271.8125188392626,moveis_decoracao,RJ,3,5,3dd45cc3460f14bbe6c2249a8019a450,0.0015710434,1,0
192.9,20.54,1.0,6.0,476.3788629360105,eletronicos,MG,6,1,4550006a45ae092d4214e3dc09b89194,0.0015932181,1,0
79.8,29.04,1.0,6.0,547.2535419856299,esporte_lazer,PR,5,3,274c63b06327262e50b1798060d9dea9,0.0014027354,1,0
39.9,18.89,4.0,16.0,1088.3274220770918,moveis_decoracao,DF,2,4,7cb960e4db19c8f1728b07b97fc8bacd,0.010547134,1,0
78.9,16.99,2.0,11.0,887.8148172314893,informatica_acessorios,RJ,10,2,3ab974ac744bd19a111d5e19f0a90649,0.0054979837,1,0
117.0,22.37,7.0,1.0,108.78122652388868,utilidades_domesticas,SP,4,3,f57b4fe233109844dc3289389c590931,0.035448715,1,0
54.6,14.13,5.0,10.0,472.21925465766833,informatica_acessorios,SC,9,2,72e93009f1735bbd1de92c45ec1fe3c5,0.011458233,1,0
176.96,50.0,14.0,9.0,2348.0466104366874,moveis_escritorio,CE,2,2,11769750147cf0a49a396b01ca004300,0.0048229196,1,0
28.9,14.1,0.0,12.0,770.3285324397411,informatica_acessorios,ES,8,3,dc42fc68820b778654a001cb6eab8c96,0.006099877,1,0
69.0,19.72,1.0,14.0,1298.1457887283836,automotivo,BA,5,3,4a2cfbf52ca16ac6eb7855b3a93ca4d9,0.008789422,1,0
85.9,19.84,1.0,16.0,655.6191973649479,malas_acessorios,ES,8,3,0e7a95096a126bd49633059c546f38c6,0.0837353,1,0
159.98,55.56,4.0,8.0,1375.7974925022259,moveis_escritorio,BA,7,3,fc01b3ae390d2a2ed60bc4a3d68b577f,0.0021340856,1,0
159.9,14.14,3.0,2.0,134.38948285782328,brinquedos,MG,5,5,489f4aa5c9356b6e5b7882bd7a6d6379,0.0026120127,1,0
24.9,14.52,1.0,5.0,332.16811370851224,fashion_bolsas_e_acessorios,RJ,3,2,1cbcd6f5fd482df88073ad0e5a411b39,0.0009898173,1,0
104.0,20.07,3.0,2.0,80.90449843736252,industria_comercio_e_negocios,SP,3,5,7e7671e9ee6e72a8ccc841c1bec954b1,0.004436277,1,0
18.98,17.63,10.0,65.0,2362.3026498635136,telefonia,CE,2,4,beebcdb81ca8d717ee63fbee85b1826e,0.98722816,1,1
18.99,14.11,1.0,5.0,296.6611367659777,telefonia,RJ,3,3,56430e0b9968b381942760e433583b27,0.0008720496,1,0
19.9,12.69,2.0,6.0,182.8036529178246,eletroportateis,SP,2,1,667a343388666e0ff92e3ae5fe3b727f,0.0023356304,1,0
59.9,15.17,2.0,14.0,638.535955777283,cama_mesa_banho,MG,10,2,424983e66da021899eb8f8c0b0c4672c,0.028890332,1,0
39.99,12.94,4.0,3.0,261.29192546728575,cama_mesa_banho,SP,6,4,cc70bdcbdc96a3800ea3cecdc98b1a72,0.0033915718,1,0
539.7,83.4,25.0,19.0,946.1303838751913,informatica_acessorios,DF,2,5,ca710aeaf469a14db2f46bf1bf7f5c54,0.81964135,1,1
104.0,15.48,4.0,2.0,22.188489595663217,industria_comercio_e_negocios,SP,2,5,010e04b5f879320f29a9bd6ca41abc94,0.0035442172,1,0
89.0,29.02,7.0,103.0,2253.851977474597,papelaria,CE,1,2,a4efaffc506a395c9cea7402b078c1e5,0.9857658,1,1
7.09,9.44,1.0,2.0,65.02483725985161,pet_shop,SP,6,0,ec28553b12bef4b538e5d7454464a1c6,0.0023597921,1,0
64.9,8.88,2.0,1.0,80.92488063008943,brinquedos,SP,5,5,cc2e8086c51979abc27c0e0d0b3c7127,0.0022927718,1,0
149.9,32.08,1.0,2.0,2178.3234043360753,alimentos,MG,3,1,4b0a33a52d3bdc952ebd0a2c5df9775b,0.0009874188,1,0
115.0,13.25,6.0,5.0,310.32921293500794,relogios_presentes,SP,3,5,a7b8a8948215052693fd30a5c9ab6736,0.015739266,1,0
49.0,17.67,3.0,27.0,1042.3586949822745,ferramentas_jardim,RS,11,6,fedc929029b296446e7a6d15adef783f,0.7802608,1,0
210.82,29.88,2.0,11.0,2336.33461318798,instrumentos_musicais,PA,5,2,b84fe8a21d1d5e8f5dad9065cd163305,0.0025657597,1,0
69.9,16.74,3.0,10.0,358.055944865139,utilidades_domesticas,RJ,8,4,49697e029f5fc97fd048a69e06fd508f,0.015344802,1,0
19.9,10.96,5.0,5.0,94.9687478914144,utilidades_domesticas,SP,3,4,9abcdeded6b253b59272fb76b83b1f6a,0.019644154,1,0
760.0,115.74,15.0,2.0,19.551116114676034,beleza_saude,SP,5,1,d077e337c81f9e6f14dd798fe60d90d0,0.56527656,1,0
47.49,17.6,1.0,10.0,550.0831846133971,moveis_decoracao,PR,6,3,e7d25bc1cfa2be66b76db0da8dd7a515,0.0028861002,1,0
12.99,14.52,4.0,7.0,554.213867285156,utilidades_domesticas,SP,3,4,758667794d07a65477e26043b6b75986,0.0059556235,1,0
45.9,11.85,2.0,5.0,225.3217826768991,informatica_acessorios,SP,11,2,8826b56d45c25577190e5c91fdca2a61,0.0030140209,1,0
27.9,18.3,3.0,3.0,309.0226529022503,automotivo,RJ,6,4,4ca31d816ef051b337c5b2ecdbd58b77,0.0011077669,1,0
59.9,14.59,1.0,6.0,339.466747680808,informatica_acessorios,SP,2,3,00cf47526e0f7920b381b2baf4ecf1c7,0.0012428068,1,0
19.5,7.4,4.0,9.0,96.13793248585586,moveis_decoracao,SP,6,5,ed2c99c57389c865c573a025e1d6d34c,0.37057924,1,0
59.9,11.03,5.0,1.0,36.756965480266885,perfumaria,RJ,2,3,b942bb8edd1c815cd011efcf4e05024e,0.0033294475,1,0
44.99,9.01,1.0,1.0,156.68282904642444,brinquedos,SP,6,6,fb699452d6799cc45801c305bc0db749,0.0010674929,1,0
102.9,13.16,1.0,7.0,264.4935722951367,relogios_presentes,SP,6,6,96495a19c4e2919e467d2eb2de240ed3,0.0042964923,1,0
149.99,57.28,3.0,23.0,1238.689783884233,informatica_acessorios,MT,11,4,1a0da2935bfb1baa0def0327be1a7563,0.2667509,1,0
99.0,7.95,3.0,1.0,47.627036904384575,relogios_presentes,SP,7,6,0492eead55cd90ba9690387cca2baa20,0.008204876,1,0
139.77,20.17,1.0,7.0,736.2823908276379,unknown,SC,7,1,51443d57f4db8cd4a58620d7b9a8c723,0.0018538737,1,0
24.99,7.78,1.0,3.0,25.961629464719202,moveis_decoracao,SP,8,3,27bef9e280946001761b32ae6463dbe0,0.06575057,1,0
228.0,27.0,4.0,8.0,2181.642076310899,moveis_cozinha_area_de_servico_jantar_e_jardim,PE,10,4,1a5c38fbcc67a6ffb19496befa8e96a3,0.003272634,1,0
189.9,19.63,4.0,5.0,339.5356715721541,bebes,SP,6,5,12ef95248b875f8d5b8816bd3f281cd1,0.002472101,1,0
160.0,15.87,1.0,17.0,333.9481035472528,beleza_saude,MG,10,0,43d60e5304df2b3b2d51d32499266433,0.14293966,1,0
21.1,7.41,1.0,2.0,29.471507556099628,utilidades_domesticas,SP,8,2,6aa88d307527c2931de6242ca2fbd3a2,0.01969381,1,0
29.99,7.47,2.0,3.0,26.344899696182228,telefonia,SP,8,5,451a92b9b2211031e527f7f85525388c,0.09610257,1,0
29.99,10.96,4.0,17.0,30.27789967276103,moveis_decoracao,SP,10,4,1069874467b6a425853288c450f68fc9,0.91851264,1,0
69.9,17.4,2.0,7.0,288.1591156089809,esporte_lazer,SP,6,0,09233a8391db7e924af12815e4c07423,0.009027909,1,0
110.0,9.12,0.0,1.0,24.50777596424855,industria_comercio_e_negocios,SP,5,1,3f80947ce4ab2d28cede3db5c92e44d7,0.0019387612,1,0
49.9,7.61,1.0,4.0,14.70025115706687,automotivo,SP,8,2,a4bc1696d87f667da1b782b7707358ad,0.20499606,1,0
78.0,12.05,1.0,3.0,256.4027140917344,beleza_saude,SP,2,1,ab537f9c58a21747d30d02a43d2763a7,0.0017999824,1,0
27.99,7.39,5.0,2.0,101.54609421872354,telefonia,SP,4,4,d0028facea13f508e880202d7097a5a1,0.016582888,1,0
105.0,14.34,2.0,6.0,13.755658314733525,esporte_lazer,SP,12,0,d8f3f6f587c473f30872ffdf8170fc6c,0.011799774,1,0
12.25,12.79,1.0,4.0,281.8361106859809,cama_mesa_banho,SP,8,0,f040040c63fb4164125917af2fa6d4b4,0.0052355225,1,0
134.99,27.9,4.0,6.0,1122.881369761653,esporte_lazer,MG,8,4,2365a103706753a90b96a806e02061bf,0.0049293987,1,0
39.9,14.1,2.0,6.0,638.7773808013433,esporte_lazer,SC,12,1,1fdcd855bcc9c63049c1f9196d3c7565,0.0011252691,1,0
44.9,9.09,2.0,0.0,136.24415690722358,cama_mesa_banho,SP,2,2,a90cb228a7ad5657d36829d1248d163f,0.0010321612,1,0
50.9,26.9,0.0,8.0,931.6116176541332,malas_acessorios,RS,7,0,68e4d7b489562de5ca0a4486d7d0c3d8,0.0013749386,1,0
199.9,16.5,7.0,5.0,813.065544904386,informatica_acessorios,SP,8,3,ddefab02557da340a3bc73518bf2ecf4,0.09198922,1,0
55.0,8.88,2.0,6.0,23.01372902120212,ferramentas_jardim,SP,3,5,aa77456ca20becffcb4fa5a88e21129f,0.011526085,1,0
14.0,8.72,2.0,3.0,41.83556912232911,casa_conforto,SP,5,2,df2fc7ba1ed5d8b9defb1d67ded57fb5,0.00475759,1,0
151.98,31.93,0.0,8.0,1191.484486610813,moveis_decoracao,MT,6,1,f2a150c813c1eb96fd1883c1ed8fd9e5,0.0007965516,1,0
19.9,12.8,3.0,2.0,110.42757201585692,moveis_decoracao,SP,8,5,0cbd0d96e2c18087121c68e209f4e8a3,0.037024762,1,0
99.9,19.67,1.0,7.0,810.5837881766165,papelaria,SP,3,6,002b4e6fa42cd4a22cc86abc18fe9c05,0.0022432778,1,0
12.9,11.85,4.0,10.0,338.367479232079,cama_mesa_banho,SP,9,4,8a297038df1947074177f33df2c7f951,0.017473796,1,0
189.9,13.77,1.0,8.0,210.82378637000073,perfumaria,SP,4,2,7d29ca0cd30a3577633c14bf69919902,0.0071263225,1,0
49.9,19.65,5.0,25.0,1448.3180014395953,ferramentas_jardim,BA,12,5,a372fdd360569fb483549dd211ba9da4,0.12538981,1,0
55.0,8.55,0.0,1.0,167.75232328908024,beleza_saude,SP,8,4,ea61446163797d406b8af3569fbad43f,0.025040703,1,0
19.9,12.8,0.0,4.0,102.37586257599628,informatica_acessorios,SP,6,4,8d9de4f71359b674f9e16be4c40bf358,0.0012349155,1,0
559.0,41.43,35.0,20.0,1059.869860181497,automotivo,MG,12,4,bc6f0d20151b72e478b552a053707ec6,0.79840356,1,1
212.5,51.15,5.0,21.0,2134.1557739062973,cama_mesa_banho,MA,1,5,50b564817ab0fefea06f362f54944b80,0.04150042,1,0
18.9,19.04,1.0,4.0,808.2197328404254,utilidades_domesticas,SP,8,0,9ca192d3fd38d4aff0c137f84cf7e121,0.0042674746,1,0
129.94,70.96,9.0,26.0,503.4693675910114,moveis_escritorio,SC,3,0,c3432f724305c363034ae8ee0ca2ad4e,0.8152516,1,0
69.0,7.78,6.0,11.0,10.09051106118208,fashion_bolsas_e_acessorios,SP,7,1,80c3447167bed567a8646b0802408d48,0.8037509,1,1
33.49,18.33,1.0,8.0,436.7945032287695,esporte_lazer,RJ,7,1,b5590da0e1ed55750c6f09988b5935a2,0.0034897777,1,0
69.8,9.94,2.0,1.0,2.119032056328731,utilidades_domesticas,SP,1,0,89dfa3424af84d352b23e927753fcc2a,0.0020886937,1,0
109.9,39.04,1.0,14.0,1946.198601897571,esporte_lazer,PE,7,6,764784b2e19d54da239286b0757f222c,0.0059789554,1,0
27.9,18.3,0.0,10.0,712.0445339663964,automotivo,ES,7,4,bc0750dbbde0ce52c81895096a0deb7b,0.0015902831,1,0
386.75,63.17,16.0,15.0,2645.4001686369784,casa_construcao,AL,1,1,e178f680314bdb3095e96da3e417ee27,0.48942673,1,0
